tweet_id,tweet_url,tweet_text,stance,persuasiveness,split
1346562392482852865,https://t.co/cPBmG8c3or,"The pro-abortion movement argues that abortion is a “woman’s right.” 

In doing so, they completely ignore the most fundamental rights of preborn children: the right to LIFE.

#SaveTheBabyHumans #EndAbortion #Abortion #ProLife #RescueThePreborn #MyBodyMyChoice https://t.co/cPBmG8c3or",oppose,no,test
1311108606637551619,https://t.co/cWoo4gCRdf,"Having the legal right to abortion does not make it accessible or affordable. We need a leader with a bold plan to secure abortion access for everybody, no matter their income or zipcode. #AskAboutAbortion https://t.co/cWoo4gCRdf",support,no,test
1037724150750699520,https://t.co/ylvxA69gij,"“The essence of goodness is: to preserve life, promote life, help life to achieve its highest destiny. The essence of evil is: destroy life, harm life, and hamper the development of life… It seems to me as clear as daylight that abortion would be a crime.” -Gandhi #prolife https://t.co/ylvxA69gij",oppose,no,test
1151530194697674757,https://t.co/6AAhrGbDVi,"A Facebook friend who is heavily involved in local pro-life work asked about helping women with Hyperemesis Gravidarum. I am re-posting my comments here in case anyone else needs help with this.

It's not just morning sickness. It's debilitating and you wish you were dead. https://t.co/6AAhrGbDVi",oppose,no,test
1318269622399823872,https://t.co/y1mg4XjEY1,"Cont: How Pro-Life is the Republican party and Justices? Facts matter ✊🏽🇺🇸 here the answer, they're not. Thanks to their rulings, women have been able to safely have abortions.#RoeVWade #facts #Republicans #ProLife #prochoice https://t.co/y1mg4XjEY1",oppose,yes,test
1333984331765862400,https://t.co/5qPyT1H01G,Abortions Drop to Lowest Levels Since Roe v. Wade as More Babies are Saved https://t.co/5qPyT1H01G https://t.co/c305tlvvJe,oppose,yes,test
1070419311817179137,https://t.co/pP4EkkARiE,Pro-Abortion Researchers Claim Abortions Help Moms Care For Their Children Better https://t.co/pP4EkkARiE #prolife #WednesdayWisdom https://t.co/KE9w398oV2,oppose,yes,test
1349476623259734020,https://t.co/LfZ6oFEmDc,"Abortion impacts more than just the mom. Abortion impacts more than just the dad. Abortion can impact the entire family.

#SaveTheBabyHumans #ChooseLife #EndAbortion #Abortion #ProLife https://t.co/LfZ6oFEmDc",oppose,yes,test
1073271025226473472,https://t.co/WBfdCduaRV,We will continue to fight to keep the holocaust of abortion OUT of Northern Ireland. We are 100% pro-life and will NEVER compromise. Abortion has now killed more human beings than all wars combined. Abortion discriminates against the most innocent and defenceless in our society. https://t.co/WBfdCduaRV,oppose,yes,test
1332023865665581058,https://t.co/H3MUVz1Blb,"We wanted to take a moment to share how THANKFUL we are for YOU! Your partnership in this great mission to save lives and end abortion has led to over 12,000 LIVES SAVED! Thank you again for all you make possible! Have a happy, blessed Thanksgiving!

#HappyThanksgiving #ProLife https://t.co/H3MUVz1Blb",oppose,yes,test
1334500256369807363,https://t.co/bXtYJOjG7D,"Democrats have killed so many of their own through abortion, 
they resort to illegal immigration &amp; illegal voting to win elections.
Hillary helped kill the babies that would have elected her.

Roe v. Wade has destroyed the Democratic Party, allowing a communist takeover of DNC. https://t.co/bXtYJOjG7D",oppose,yes,test
1351731189913182210,https://t.co/2wWZEWdPbU,"This Pro-Life Group Has Saved the Lives of 2,000 Babies From Abortion https://t.co/2wWZEWdPbU https://t.co/2q52t0p6YT",oppose,yes,test
1339661648529944583,https://t.co/cF2Kp2iEfV,"Access to safe and legal abortion is a monumental necessity for every woman, guaranteed to them by law.

Read more about #reproductiverights and justice at https://t.co/cF2Kp2iEfV

@ChrisFNunes @FeministBear #nationalNOW #intersectionalfeminism #feminism #prochoice https://t.co/R6PDcUill2",support,no,test
1343567636844728320,https://t.co/dYH7dCcUlS,"The abortion industry pushes the lie that women need abortion because they can’t succeed without it.

The pro-life movement shares the truth that women are empowered to have children and thrive. And we are here to help them succeed. https://t.co/dYH7dCcUlS",oppose,no,test
1106274840833609728,https://t.co/VT3JcZhcYI,"State lawmakers getting ready to talk about HB481, also known as the “heartbeat bill”. It would make it illegal for abortions after 6 weeks of pregnancy. ⁦@wsbtv⁩ https://t.co/VT3JcZhcYI",oppose,no,test
1039496530871427072,https://t.co/Q0SvELKAsK,"Pro-Life Pregnancy Centers Save Lives and Public Funds, Extensive New Study Confirms: https://t.co/Q0SvELKAsK

With in-depth statistics and personal stories, years-long research study from @LozierInstitute reveals heroic work of volunteer-driven pregnancy centers

@StreamDotOrg https://t.co/I5uN4LoMuS",oppose,yes,test
1340084474181283840,https://t.co/1miga4Eq5d,"By forcing pro-life doctors and nurses to perform abortions, it is quite obvious that the pro-abortion industry doesn't respect the choice of medical professionals that refuse to participate based on their religious beliefs. 
https://t.co/1miga4Eq5d https://t.co/X7XmPzt3Gq",oppose,no,test
1338828576095924225,https://t.co/sU2raxLOYa,Abortion is not a fight over women’s lives. It is a fight to allow preborn children to live. We remain dedicated to sharing the truth about abortion to save lives and change people’s minds about the issue. https://t.co/sU2raxLOYa https://t.co/DhyTxVRG1Q,oppose,yes,test
1286658834094649349,https://t.co/3rhygERGx9,"Mifepristone, also known as RU-486. Its useful for expanding the human lifespan. It used by clinicians to end early pregnancies as well as to treat cancer and Cushing disease.
Visit: https://t.co/3rhygERGx9 https://t.co/v9NXHeRoEP",oppose,no,test
1310300841572786179,https://t.co/GIyTPTULuV,"An anti-abortion message in Atlanta's suburbs is a risky proposition, and an overtly anti-Roe nominee for Supreme Court could result in consequences for the Republicans. #prochoice #GApol

Read why here:
https://t.co/GIyTPTULuV https://t.co/UY9CQaNkWL",oppose,no,test
1022572268147208192,https://t.co/Dtf8a6SSSR,"""Overturning Roe v. Wade will not reduce abortions but become a contributing factor in increasing poverty, dismantling Civil Rights, and literally moving the country back decades."" @mskathykhang #SCOTUS Sign the #PledgetoPause: https://t.co/Dtf8a6SSSR https://t.co/TS6ZNBbR8v",oppose,yes,test
1342167413207543809,https://t.co/wvYorpEiz6,"No one should be trusted to decide whether or not to kill an innocent person, and pro-life advocates argue that abortion kills an innocent person. https://t.co/wvYorpEiz6 via @RachelKCrawford #prolife https://t.co/XnxqYUre6O",oppose,no,test
1345266879691014146,https://t.co/MS4i40uaMl,"THEY KKOW THIS COVID 19 vaccine is going to hurt and kill you, it’s created with all types of poison, ( SADLY 14 month  old white dead fetus lungs 🫁) from abortions.. 

Retweet share NOW... these devils are sick 

https://t.co/MS4i40uaMl https://t.co/hVRqVyjCr6",oppose,no,test
1316001557788450816,https://t.co/Hzxtr4vSLG,"#ProChoice translates to “I’m an entrusting believer in Eugenics! After all, we are SO smart and virtuous, killing millions of inferior minority babies will improve the world.”#MargaretSanger #PlannedParenthood #Eugenics #SocialDarwinism https://t.co/Hzxtr4vSLG",oppose,no,test
1333818935217680385,https://t.co/8HcPHzjVIt,"The abortion pill procedure, known as the non-surgical abortion, is available at Parkmed NYC and offers women in the early stages pregnancy the choice of a less invasive method to terminate their pregnancy. To learn more visit https://t.co/8HcPHzjVIt. #reproductiverights https://t.co/2IXsKfbmtb",oppose,no,test
1313577037232254976,https://t.co/pAOgcYdlON,Here's the thing y'all: anti-abortion sidewalk screamers are a frickin' pain in the ass. And they are scary and dangerous for patients. @HopeClinicWomen wants a fence to help mitigate some of this danger. Let's help them get it! Sign the petition! https://t.co/pAOgcYdlON https://t.co/w6aUj8B3Mm,oppose,yes,test
1158897121023725574,https://t.co/xn46sjLnnz,"Preborn children are in danger of a brutal death by abortion, and they have no voice to speak up for themselves. Will you stand up and defend them?
#prolife #riseup #risewithus #fighton #speaktruthtopower #thetimeisnow #enoughisenough #speakup https://t.co/xn46sjLnnz",oppose,yes,test
1186605950893002757,https://t.co/oFLGOSCT3f,"What the F is wrong with this country? Tax cuts for billionaires while school kids go hungry. It's not the kids fault. If you're truly #prolife you want kids to be fed, because food does what, wait for it... sustains life; otherwise you're full of $hit. Class dismissed. https://t.co/oFLGOSCT3f",oppose,no,test
1321813491737677824,https://t.co/uWx9GtmukR,"Respect to all those out today protesting the recent abortion ban pushed through by the Polish govt. These unethical policies are an assault of women, human rights and the principles of the EU. #prochoice #Poland #Sheffield https://t.co/uWx9GtmukR",support,no,test
1347211895674122245,https://t.co/os3O4lwPa2,"New year. New opportunities to end abortion. Are you with us?
RT if you stand with preborn children. 👶
#EndAbortion #ProLife https://t.co/os3O4lwPa2",oppose,no,test
1037941050977992704,https://t.co/0IhqzjVExI,"Sixth Friday Novena for the Legal Protection of Human Life.  Our Father..., Hail Mary..., Glory Be...
Pro-life laws can and do reduce the abortion rate. @usccbprolife #prolife https://t.co/0IhqzjVExI",oppose,no,test
1032339591838269445,https://t.co/OYOSkyGIsE,"St. Basil the Great (374): “A woman who has deliberately destroyed a fetus must pay the penalty for murder… Those also who give drugs causing abortions are murderers themselves, as well as those who receive the poison which kills the fetus.” https://t.co/OYOSkyGIsE",oppose,yes,test
1250988276300877826,https://t.co/LXeIRu2xqB,"""The Some of us"" are receiving Social Security and the Republicans want to cut it after us paying it all our live.

Pro-Life Definition: As soon as your out of the mother's womb you get a Social Security Number, your going to pay taxes, your on your own. 
You become a disposable. https://t.co/LXeIRu2xqB https://t.co/KWxFwudjfr",support,yes,test
1346859797677809665,https://t.co/3BZsnw73KS,"In Southeastern Pennsylvania alone, over half a million lives have been lost to the tragedy of abortion since Roe v. Wade. 

Join the Philadelphia March for Life on January 23 to stand up against this injustice. Get more info here: https://t.co/3BZsnw73KS https://t.co/UknveDIZyp",oppose,no,test
1320772419427225601,https://t.co/fBcfor7tCL,"Giving has never been easier! Now you can start supporting the work of Speak for the Unborn with a simple text! Get started by texting the word ""Give"" to (844) 259-0900.

#ProLife #Abortion #ProChoice #Ministry https://t.co/fBcfor7tCL",oppose,no,test
1338906708702277632,https://t.co/HBhkFRuBfE,"Join the Fight For Life and fight for the lives of Ireland's unborn! Thousands of babies are brutally murdered every month in Ireland, we need to take our country back. Join Síol na hÉireann and join the Pro-Life resistance movement!

https://t.co/HBhkFRuBfE https://t.co/0uQBdq5SMT",oppose,no,test
1282426761624551425,https://t.co/SzfaK890Qt,"When two humans reproduce, their offspring is human. Abortion kills that offspring. Therefore abortion kills a human being.
Think about it...
#TruthMatters #Truth #Logic #Prolife #prochoice #reason https://t.co/SzfaK890Qt",oppose,no,test
1329969839948050432,https://t.co/yD4khS0riU,Much cheaper than abortion... without the murder! #stophate #prochoice ⁦@ReverendWarnock⁩ https://t.co/yD4khS0riU,oppose,yes,test
1322132421106634752,https://t.co/zjGHXEmkUF,"Support Access in Rural MN! We can have safe abortions at home! https://t.co/zjGHXEmkUF

 #WeCan #ReproductiveRights #SelfManagedAbortion #abortion #prochoice #Minnesota #teleabortion #telabortion #MN https://t.co/dvvYWHMoBe",support,no,test
1314293314741514241,https://t.co/QCkz1H4mbj,Babies are always a gift. #ProLife https://t.co/QCkz1H4mbj,oppose,no,test
1193835967335059457,https://t.co/hwINk0V7cF,"Bernadette Smyth:
“Because of the pro-life laws previously enshrined in law in Northern Ireland, babies in the womb were given legal protection and progressive, compassionate care which we could be proud of.”

#notinourname #prolifeforever #fightback

https://t.co/hwINk0V7cF https://t.co/A8rzujYfJP",oppose,no,test
1323464870285684741,https://t.co/WiQlKW3oQK,"I hear all this talk about women having the power over their own bodies. Yet, they can't seem muster that great power to keep from having an unwanted pregnancy. Then not call it murder when they terminate the childs life. Brilliant #prochoice https://t.co/WiQlKW3oQK https://t.co/kahvFO5S1l",oppose,no,test
1329416652287565831,https://t.co/ItLhsuqW6Q,"It is dangerous to allow those with psychiatric conditions alone to be eligible for #assisstedsuicide, particularly considering the vulnerability of these patients. It is an easier option than to provide care. #prolifeTO #prolife https://t.co/ItLhsuqW6Q",oppose,no,test
1338018075359244288,https://t.co/8EJU9AUV94,"Caring only for selective lives isn't ""pro-life"". A #Safe abortion can save lives. Learn the #facts. https://t.co/8EJU9AUV94

#YouAreNotAlone #SRHR #16Days #16DaysOfActivism2020 #SelfLove #ProChoice #Life #Memes #MemesDaily #FunnyMemes #Access #OrangeTheWorld https://t.co/MIsuptZIni",support,no,test
1088521873753817090,https://t.co/fn6tAl25dv,"Allowing abortion until birth is awful. BUT, Would you choose the mother or the child? #prolife #marchforlife #newyork #abortion #birth #republicans #trump #prochoice #trump #maga #christianconservative #greennewdeal #democraticsocialism #democrats #wall #buildthewall #shutdown https://t.co/fn6tAl25dv",oppose,no,test
1246096866942607362,https://t.co/BM256CPRNF,"Seen on my walk. DTSS gun shop is open for business. Glad I joined colleagues in calling for these shops to close during this crisis. Guns are not essential in this pandemic. (Got some fresh air, now back inside to #StayAtHome) @VAtterbeary @MomsDemand https://t.co/BM256CPRNF https://t.co/xqysAZyNo7",support,yes,test
1321259279500906496,https://t.co/c6tG93Gw8z,"As a responsible gun owner I agree:  Making good people helpless, will not make bad people harmless. https://t.co/c6tG93Gw8z",oppose,no,test
1239679202531532802,https://t.co/XQxGOL3Vd7,Our Yolo County @MomsDemand group has been fortunate to partner directly with @AdvancePeace the past few months. Julius has shared with us successes/challenges &amp; what #CalVIP funding means to Advance Peace programming. It literally saves lives. #CALeg pls fully fund it at $39M https://t.co/XQxGOL3Vd7,support,no,test
1242599596838146048,https://t.co/asY6rqD4O7,"PA Governor Pivots: Gun Dealers 'Life Sustaining,' Can Remain Open https://t.co/asY6rqD4O7 #2ndAmendment #Politics via @BreitbartNews https://t.co/GSrIbVI9Gz",oppose,no,test
1237439219544371200,https://t.co/NeNcftOadg,Gun Control Costs Lives in Ohio https://t.co/NeNcftOadg #ammunition https://t.co/n4zU3M77ND,oppose,yes,test
1314249499729113088,https://t.co/EV5f5vDHnj,"#SCOTUS nominee Amy Coney Barrett is a gun extremist with radical views on the Second Amendment. With her on the bench, common-sense gun safety laws would be at grave risk.

Tell your senators #WeDissent: no confirmation until inauguration. #EndGunViolence https://t.co/EV5f5vDHnj https://t.co/qvAkF8ElkC",support,yes,test
1242613984752062464,https://t.co/XWcg2Toixw,"Gun Shops, Strip Clubs Not Essential and Must Close, LA County Sheriff Says  The Los Angeles County sheriff said Tuesday gun shops are not essential businesses and ordered them to stop selling to the public, a move that enraged Second Amendment advocates who said they planned ... https://t.co/XWcg2Toixw",oppose,no,test
1304887612495278082,https://t.co/y8xseSEsvw,"Banning or regulating weapons will not prevent all situations in which we must kill or be killed. #Gun bans themselves are acts of aggression. They stop people—at gunpoint, if necessary—from having or using firearms. #GunControl is the ultimate contradiction. #libertarian https://t.co/y8xseSEsvw",oppose,no,test
1243155386489765889,https://t.co/MjfV5TEtj6,"STRICTER GUN REGULATION WILL BE FORCED UPON SA GUN OWNERS AS SOON AS NEXT MONTH...
AND IF COVID19 keep us locked down for a few months..we will run out of food and necessities...
WITH THAT IN MIND...THE HUNGRY WILL HAVE TO GO LOOK FOR FOOD...
THE RICH WILL WANT TO PROTECT HIS OWN https://t.co/MjfV5TEtj6",oppose,no,test
1295790035606831106,https://t.co/IGomSH1vLl,"This mural is being created on a gas station in my community. The message is direct, powerful and yet simple enough to help community members realize their value. We can prevent gun violence and change our communities and country
#EndGunViolence #Georgetownlivesmatter https://t.co/IGomSH1vLl",support,yes,test
1243649170319249409,https://t.co/00bRQJbE4V,"H.R. 5717 and S.3254, the Gun Violence Prevention and Community Safety Act of 2020 aims to deprive gun owners of their right to self-preservation, defense, and flies in the face of the Second Amendment.

Click below to read our open letters.

https://t.co/00bRQJbE4V https://t.co/pOEiH4y9cT",oppose,yes,test
1247256044683718656,https://t.co/AzwhTbOuk1,"As time passes in solitude it’s easy to fall into a state of depression.  Depression, isolation, and domestic abuse can turn into violence. Add in guns and You have a dangerous mix. Abusers with firearms are five times more likely to kill their victims. @MomsDemand https://t.co/AzwhTbOuk1",support,no,test
1237460364016705537,https://t.co/Md1p8pV3Rl,AL @MomsDemand volunteers had a great meeting with @RepFaulkner on #AdvocacyDay. Now let’s pass some #CommonSenseGunLaws and keep bad ones from passing. We can #EndGunViolence and save lives. #alpolitics @LewisTunmer https://t.co/Md1p8pV3Rl,support,no,test
1297348409284628485,https://t.co/OYObUj0JIp,"#SanDiego @MomsDemand down at #LaJolla Shores Park to support a stop along the rolling protest #100MilesForRacialJustice. Gun violence is a racial justice issue. #EndGunViolence
#MomsAreEverywhere https://t.co/OYObUj0JIp",oppose,yes,test
1245367376679448577,https://t.co/Nj34kHPaXw,Gun control groups are using the COVID-19 crisis to try to close gun stores &amp; prevent citizens from exercising their 2nd Amendment rights. Fortunately in MN—thanks to the work of the @mnhousegop in 2015—gun stores can't be forced to close during a state of emergency. #mnleg https://t.co/Nj34kHPaXw,oppose,no,test
1309931066090754050,https://t.co/Legz3ZhU5r,"This isn’t about gun control. It’s about keeping guns out of the hands of people who might harm themselves or others. USA's gun homicide rate is 25x higher than other developed countries. One law can't end gun violence, but there are critical steps we must take now to save lives. https://t.co/Legz3ZhU5r",support,yes,test
1242590913957728256,https://t.co/dwPN3Kn8vg,okay but are there 400+ people on your zoom calls?? #OurPower can adapt to social distancing because the epidemic of gun violence doesn’t stop for a pandemic https://t.co/dwPN3Kn8vg,support,no,test
1323354267793592320,https://t.co/235yDCiwUS,The presence of guns at polling stations is a threat to election integrity. Urge state and local officials to make polling places gun free zones and report voter intimidation @866OURVOTE. #DisarmElections #Election2020 https://t.co/235yDCiwUS,support,no,test
1297186772120674305,https://t.co/cOEV0xHbgP,"""ALL OF THESE RESTRICTIVE GUN CONTROL MEASURES HAVE ONLY PENALIZED LAW-ABIDING CITIZENS.""

—@BowTieGunGuy | FOUNDER &amp; CHAIRMAN | #CCRKBA

#2A #RKBA
#Guns #Rights #Laws #Safety #Education #Training
#TheAmericanWay #Life #Liberty #Property #PursuitOfHappiness https://t.co/cOEV0xHbgP",oppose,no,test
1239452431106199552,https://t.co/zlBO4LB4X2,"Thank-you @BauerKahan @Steve_Glazer 
I'm a volunteer from Danville,California chapter of @MomsDemand &amp; I support #CalVIP -it has been proven to STOP GUN VIOLENCE before it happens. 3x greater reduction in gun violence in localities that receive CalVip than non recipients. #CALeg https://t.co/zlBO4LB4X2",support,no,test
1303369858051174401,https://t.co/TwzmRufbr0,"Virginians shouldn’t have to worry about armed extremists and militias when visiting Richmond. 

The #RVAcouncil needs to pass a local gun safety ordinance NOW prohibiting firearms from permitted events!

Firearms have no place at peaceful protests.

#VALeg 
@MomsDemand https://t.co/TwzmRufbr0",support,yes,test
1299344222135422976,https://t.co/JqKxCVqpaW,"#SEL is our cure to #endgunviolence! True research efforts and REAL funding could allow for the documentation of the many instances of impulse &amp; lack of self-regulation taking precious lives! 

Remember, the shooter’s life changes, too! #PreventionIsKey #UnderstandTheShooter https://t.co/JqKxCVqpaW",oppose,no,test
1316904362560598018,https://t.co/9WGVUI8hb1,"#NorthCarolina
Vote like your life depends on it! #voteRED for the party who respects your right to defend your life! 
Gun rights make us equal for self defense. Why take a chance to give up that? https://t.co/9WGVUI8hb1",oppose,no,test
1313589414593880065,https://t.co/Y5dWfhdtWO,TONIGHT Gun Safety Town Hall--this is something we all can agree on--safe storage of guns helps to keep our kids safe. Please join! https://t.co/Y5dWfhdtWO https://t.co/AOfTD8TKKK,support,no,test
1245045552984674304,https://t.co/aaeHkxDaym,"Gun stores are not essential businesses during the #COVID19 crisis. Arming the medical community with the equipment they need is. Sign this petition urging The Trump Admin to remove gun stores from that list. 

JOIN ME: https://t.co/aaeHkxDaym

@MomsDemand @Everytown #CALeg https://t.co/05vcbnrH6r",support,no,test
1245154002477527040,https://t.co/zEjacxXSHS,Gun control is working well. Just need a few more laws to be safe https://t.co/zEjacxXSHS,support,no,test
1321150893492969476,https://t.co/SzAKyR5cFf,"Alan Gottlieb: ""We now have an opportunity to restore the Second Amendment and reverse decades of increasingly restrictive gun control laws that have eroded the right to keep and bear arms."" https://t.co/SzAKyR5cFf https://t.co/bloKmMVSjo",oppose,yes,test
1244654536435867650,https://t.co/PrwZlS7HKy,Lasting effects of gun violence https://t.co/PrwZlS7HKy https://t.co/vqmKxKHbAX,support,no,test
1328052868604170244,https://t.co/kHokVDYkoW,"This probably won't get much reach, but I gotta get it off my chest. It's bothering me that after Nipsey, Pop Smoke, King Von &amp; Mo3— rappers aren't using their influence to help move policies forward that make it more difficult for public acts of gun violence to even occur. https://t.co/kHokVDYkoW",support,no,test
1244145731897884673,https://t.co/7YReHAg7U7,"Many innocent lives are taken away due to gun use. Not only does it affect the victims, but their loved ones. A way that all of us can reduce the amount of gun violence is to spread awareness. It all starts with us! Spread the word! #stopgunviolence #putdowntheguns https://t.co/7YReHAg7U7",support,yes,test
1245459074042519558,https://t.co/q2H60tdfg4,"I bet Dicks is totally regretting going anti-gun.  They could be open as an essential business and selling firearms right now.  

#2A #molonlabe https://t.co/q2H60tdfg4",oppose,yes,test
1242476290969608192,https://t.co/KrWA0L9Z6P,"Two years ago we were just high schoolers demanding change. We never imagined this is where we would be today, but we’re more determined than ever to end gun violence and save lives! Text OUR POWER to 954-954 to harness #OurPower for good. https://t.co/KrWA0L9Z6P",oppose,no,test
1249329060074774528,https://t.co/yDzgeOkTnD,"Strategic Decision Support Center (SDSC) technology combined with Officers working together led to charges of Reckless Discharge of a Firearm and Unlawful Use of a Weapon by a Felon. Great work by @ChicagoCAPS11 Officers.

🔗: https://t.co/yDzgeOkTnD

#ServingProtectingConnecting https://t.co/7kHLJBcYJo",support,no,test
1235281931085828096,https://t.co/fRX9ZqFR67,"Great press conference this morning to announce HB5448. It improves our #RedFlag Law, which takes weapons out of the hands of people dangerous to themselves/others. Thanks to @SteveStafstrom &amp; all the #gunviolence prevention advocates for their work. #ERPO @MomsDemand @CAGVNews https://t.co/fRX9ZqFR67",support,no,test
1241370470571786245,https://t.co/iy2yQhVgfX,"Hunting is unnecessary you can by your meat at the store...Remember when the #liberals anti hunters #GunControlNow freaks told you that? 
#CoronavirusPandemic https://t.co/iy2yQhVgfX",support,no,test
1296267688310906880,https://t.co/ydP75LeEmQ,Women are five times more likely to be killed by their abuser if there is a gun present. We can prevent tragedy. We can work together and help people. We need #gunsenselegislators. We need @JoeBiden and @KamalaHarris. #VAWA #DisarmHate #ERPO #OneThingToDo #expectUs @MomsDemand https://t.co/ydP75LeEmQ,oppose,yes,test
1311747038011437056,https://t.co/Gpjr4pvODX,You will never be able to stop the home production of firearms. They are able to be made in thousands of ways with very basic tools. The 2nd amendment shall stand as law and you will lose https://t.co/Gpjr4pvODX https://t.co/WVW4IW76zZ,oppose,no,test
1240620338586750977,https://t.co/H4kBw8v5hU,"Coronavirus Empties Shelves, But It’s Not What You Think - It's FIREARMS.  The outbreak is creating a lot of anxiety in our communities and this should be alarming news for anti-gun violence advocates.  More guns = more gun violence!

#coronavirus #endgunviolence https://t.co/H4kBw8v5hU",support,yes,test
1247545695323787264,https://t.co/VvmN6yCq3x,"#guns #2A Deeming gun stores essential is unfair -- and unsafe: … to drive up gun sales. These days, the National Rifle Association's … world where ""the 2nd Amendment is often all we have … guns. And while the group argues th https://t.co/VvmN6yCq3x https://t.co/SfSTVCDHoY",support,no,test
1332061958854459393,https://t.co/gfWdQxxsEg,"The Second Amendment is worth fighting for. If we let them take that one, we lose the only thing securing ALL the others. https://t.co/gfWdQxxsEg",oppose,no,test
1322258888721371138,https://t.co/JXltLArqJ9,": It is - indeed - ""criminal"" to Socialize people NOT to defend themselves. The 2nd Amendment is useless if gun-owners are never supposed to use guns. Racism expects 'Black' people never to possess guns. Neoliberals pushing for non-violence are hypocrites, really. https://t.co/JXltLArqJ9",oppose,yes,test
1238872290923819008,https://t.co/MtCvqdIMJz,"With schools closed, opportunities for kids to be unsupervised increase, raising the importance of responsible gun storage. Most deaths among children from these shootings in or around a home. @MomsDemand @Everytown #lockupyourguns

https://t.co/MtCvqdIMJz https://t.co/1ePvYWUSQY",oppose,no,test
1249371104461742085,https://t.co/g1pi35UBQC,"Patrol seized this BB gun from some young men during a suspicious person complaint.  Interesting is that the BB rounds insert into some very realistic looking ""rounds"".  At a glance, this toy could easily be mistaken as a genuine firearm and that is problematic.  #OffTheStreet https://t.co/g1pi35UBQC",support,yes,test
1242149297669525504,https://t.co/imluml6AJc,"We are happy and excited to endorse @SpeakerPelosi for re-election to California's 12th district. As Speaker, Nancy Pelosi has made gun violence prevention a top priority, passing legislation like universal background checks and federal funding for gun violence research. https://t.co/imluml6AJc",support,no,test
1248675145167908865,https://t.co/BMIQPuEpO1,"#RT @NationalPTA: Gun violence is such an overwhelming issue in our nation. How can you as one parent, or even as one PTA unit, make a difference? Thankfully, there are PTAs who have been paving the way, and we had the chance to talk with them. … https://t.co/BMIQPuEpO1",support,no,test
1245010704303874049,https://t.co/tUDqG32FMT,"I'm a @MomsDemand volunteer, patriotic American, and I want the Trump administration to remove gun stores from the list of essential businesses. Guns won't make us safer during this time of crisis. This is #GunSense Join me: https://t.co/tUDqG32FMT
@Everytown #mapoli #StayAtHome https://t.co/3oFQdnPbjS",support,no,test
1245078587608387584,https://t.co/QYjpNrJnyM,Guns are not an essential during a global pandemic. #ShootTheVirus #EndGunViolence https://t.co/QYjpNrJnyM,support,yes,test
1241023448157229056,https://t.co/YfUHFh6NkV,"We’re proud to endorse, @ericswalwell as he runs for Congress in #CA15. As a former prosecutor, Eric has witnessed first-hand the damage guns cause. He’s dedicated to supporting common-sense reforms like expanded background checks to prevent gun violence and make Americans safer. https://t.co/YfUHFh6NkV",support,no,test
1237743928285302790,https://t.co/VSxfFBtDRQ,"Their candor is powerful – their position is rooted in research, facts and truth, and their mission is clear. Doctors take on gun violence: https://t.co/VSxfFBtDRQ #candor #gunviolence #thisisourlane https://t.co/NX4kOKh52B",support,no,test
1237440725026869248,https://t.co/HOB3EjrIzc,Gun Control Costs Lives in Ohio https://t.co/HOB3EjrIzc https://t.co/6ujl2jh2DX,oppose,no,test
1240684355741077504,https://t.co/NEawn6sBGS,"Though measures of self quarantining and sheltering in place might temporarily keep us separated, we can still stand up for what is right. Together we can prevent gun violence.
#endgunviolence https://t.co/NEawn6sBGS",support,yes,test
1243071312962043905,https://t.co/2wtnQgbjUa,"After a few cocktails one night, I got into it with a gun nut. As a result, to prove a point, I went to a range and hired a pistol. As an avowed supporter of gun control, I have a confession to make ...  shooting is fun. 😱🤠🤠
#WritingLife #amwriting 

https://t.co/2wtnQgbjUa https://t.co/leMq4np2q0",support,no,test
1329122756403859458,https://t.co/bJ8d0ztYzI,".300  Blackout HEI (High Energy Ignition) Incendiary Ammunition ignites on target contact.  Burns at 3,000 degrees. Works with or without a suppressor. Will not harm Barrels or Suppressors. Sold in 6 packs.  #gunFun #2ndAmendment #pewpew https://t.co/bJ8d0ztYzI https://t.co/Zuro0mAocL",oppose,no,test
1316461774162386946,https://t.co/9bJmzSYB4g,Your Field Intelligence Team and Response Team did it again! Every illegal gun arrest is another life potentially saved. #EndGunViolence #NYPDPROTECTING https://t.co/9bJmzSYB4g,support,no,test
1237199099096694784,https://t.co/6f8LCXKWix,"I’m a flaming liberal. I’m a gun owner but don’t collect them. My idea of “fun” is singing karaoke in a tiara, not a day shooting guns. But there is no doubt in my mind that, if needed, I could kill other human beings efficiently. Tactically. Without hesitation. That's training. https://t.co/6f8LCXKWix",oppose,no,test
1245021654801174530,https://t.co/aa1dWzfeIn,"Gun violence disproportionately affects transgender communities, especially trans people of color.

If we want to #EndGunViolence, we must address the systemic racism, sexism, homophobia, &amp; transphobia that contribute to so many tragedies. #DisarmHate #TransDayofVisibility https://t.co/aa1dWzfeIn",support,yes,test
1246510574130905088,https://t.co/8IqNsVsup0,"“Adding more guns into the mix during a deadly pandemic won’t make anyone safer, but it will make the gun lobby richer,” said our founder, Shannon Watts. 
@MomsDemand
#alpolitics
Read the full story: https://t.co/8IqNsVsup0 https://t.co/jFRekjIckN",support,yes,test
1308830543073759234,https://t.co/fyp98KlqgY,"#BreonnaTaylor was murdered. Her life mattered, and reducing her murder to “wanton endangerment” is white supremacy at work. 

Police violence is gun violence, and we cannot #EndGunViolence without ending systemic police violence. https://t.co/fyp98KlqgY",support,no,test
