tweet_id,tweet_url,tweet_text,stance,persuasiveness,split,caption_blip2,caption_git
1181576399255199744,https://t.co/Je9BAFrKVO,Men: do you realize that you can have a huge impact upon pro-life ministry by sharing gospel hope with abortion-minded or indifferent men? Many babies who are saved from abortion are given the gift of life because their fathers stood up for them. #ProLife #GospelforLife https://t.co/Je9BAFrKVO,oppose,no,dev,men have opportunity to powerfully impact-pro-life ministry by establishing gospel fellowship with fellow,men have opportunity to truly impact impact pro - life ministry by establishing gospel relationships with fellow men.
1290482006627741696,https://t.co/CvT3uLukrI,"Texas and their ""my body, my choice"" movements against abortion, against vaccines, and against wearing masks seems to be killing them, literally.

Texas COVID-19 Status
461,266 active cases
7,455 deaths and rising

DUMP TRUMP AND TEXAS GOV ABBOTT

https://t.co/CvT3uLukrI https://t.co/uzM46XtjKi",support,no,dev,people wearing masks and holding signs that say if not now when,a protester holds a sign that reads ` ` if not now when ' '
1067502173754408960,https://t.co/nAZVfUvCVF,"""I am gratified that the number of abortions in the United States continues to decline. . . . At the same time, we cannot be content with hundreds of thousands of abortions occurring annually in our nation."" —Pro-Life Committee Chairman Archbishop Naumann

https://t.co/nAZVfUvCVF https://t.co/BblLhyUYfP",oppose,no,dev,a document with information about the number of abortions,a screenshot of a newspaper description automatically generated
1053345539004219392,https://t.co/nmv3X28ovp,"I was honored to speak at the Yes on Prop 1 Rally last night. As a mother &amp; grandmother who has felt life grow, it is crucial that we pass Proposition 1. Taxpayer dollars should not be used to fund abortions. #ProLife https://t.co/nmv3X28ovp",oppose,no,dev,a woman standing at a podium in front of flags,[ unused0 ] speaking at a podium
1164991967492751361,https://t.co/BIIjAO0gqH,"Scientific advances make it increasingly obvious that a fetus in the womb is a human child. For instance, doctors can perform surgeries on fetuses in the womb, many the same age as fetuses who are aborted.

https://t.co/BIIjAO0gqH https://t.co/2OwYkfslIy",oppose,yes,dev,a large group of people holding signs in front of the white house,a black and white photo of people holding signs.
1180535187387473920,https://t.co/0GvsZ2pNIz,Imagine that you could save a baby from hideous torture and death simply by standing with other pro-lifers for just 1 hour this Sunday. BECAUSE YOU CAN. There are 49 confirmed Life Chains in California (https://t.co/0GvsZ2pNIz). Please show that you're pro-life by participating! https://t.co/B0Bj5WfTiL,oppose,no,dev,stand up for life this sunday,a large group of people holding up signs.
1358220512309174275,https://t.co/kyvoqB5oXx,Pro-Life Advocate Abby Johnson Gives Women New Legal Option to Combat Abortion Negligence: 'Abortion Is Not Safe' https://t.co/kyvoqB5oXx https://t.co/wzi0vGINzq,oppose,no,dev,file not found why are you leaving these files behind?,the text is not found. can i see this?
1212038925788864512,https://t.co/nF4MSD6VMc,"The #ProLife movement has much to be thankful for. Thanks to #science, nearly 1,000 lives have been saved from abortion through Abortion Pill Reversal.

So much hope to reflect upon this #NewYearsEve 

Here's to 2020 and all the birthdays yet to come! https://t.co/nF4MSD6VMc",oppose,no,dev,there is hope happy new year,a collage of three pictures of a baby.
1155481937445867521,https://t.co/6nsAQX736F,"Youth for Life NI

""Abortion? — Not in our name. ✊ Our pro-life laws are progressive, modern and compassionate because they protect women and their children from the exploitation of a corrupt and callous abortion industry.""

#JoinTheFightBack #SaveOurBabies https://t.co/6nsAQX736F",oppose,no,dev,two women holding up a sign that says abortion? not in our name,two women holding a sign that says ` ` abortion? not in our name ' '
1156511676654587904,https://t.co/Fz1hTqMY2n,Life is full of hazards. Better to just stay in bed. Making life or death decisions by the statistics. #abortion #reproductiverights #prochoice #prolife https://t.co/Fz1hTqMY2n https://t.co/PVD1WvqGrO,oppose,yes,dev,how to report on abortion,graphic showing the text to report abortion.
1232350014409670658,https://t.co/rqTLGLzu6P,"The Democrats' abortion extremism is alienating pro-life voters who can't stomach a vote for taxpayer-funded abortion on-demand.

“We wish the Democratic Party would offer us an alternative instead of doubling down on support for abortion...""

https://t.co/rqTLGLzu6P https://t.co/fFPMiv0U0g",oppose,no,dev,the catholic church has a long history of supporting political candidates,a close up of a page of a book
1190712753545187328,https://t.co/eFX17laR4c,Pro-life pregnancy centres report that a mother's viewing the beating heart of her unborn infant at the earliest stages of pregnancy tends to result in the choice of life. https://t.co/eFX17laR4c https://t.co/37LRxjBo6o,oppose,no,dev,a woman in a lab coat is using an ultrasound machine,a woman using a laser to shave a patient ' s leg.
1261008477880803331,https://t.co/tCK9CxSy9U,"The use of the word “discomfort” to describe the pro-life objection to abortion shows that McLemore, and those who agree with her, do not understand where that objection comes from. It’s not about our comfort level.   https://t.co/tCK9CxSy9U https://t.co/DiZhTWuRoV",oppose,no,dev,a woman in a hospital gown is holding a baby,[ unused0 ] holding a newborn baby
1154566274296557568,https://t.co/HMJ00kzzHf,"#ProLife advocates are losing their rights. The #abortion industry is not only taking lives, it’s also making it illegal to provide sidewalk counseling. A new case is headed to the Supreme Court to overturn these laws. Sign to stop the abortion distortion. https://t.co/HMJ00kzzHf https://t.co/fnh3Q5EWkm",oppose,no,dev,the word abortion is written on a white background,an image of abortion written on a tv screen.
1163933395698761728,https://t.co/RpTgts6ZpL,This Tennessee Lawmaker Claims a Fetus Can Survive Outside the Womb at Conception https://t.co/RpTgts6ZpL via @xztho #music #atl https://t.co/Axft46qFZb,oppose,no,dev,a man in a suit and tie shaking hands with two women,rep. [ unused0 ] shakes hands with a member of the [ unused0 ].
1266052597976186881,https://t.co/Idozqe1yvC,"#mifepristone, also known as RU-486, is a medication typically used in combination with #misoprostol to bring about an #abortion during #pregnancy. This combination is 97% effective during the first 63 days of pregnancy. It is also effective in.. https://t.co/Idozqe1yvC https://t.co/j55zt8nQIW",support,no,dev,abortion pills mifepristone and misoprostone,an image of an abortion pill.
1184286761603739649,https://t.co/1QmxQ814oc,Abortion ends the life of a child and it robs the mother of her future. #ProLife #ProWoman https://t.co/1QmxQ814oc,oppose,yes,dev,a girl sitting on a swing in a park,a woman sitting on a swing in a park.
1167096579481919489,https://t.co/1GF0qtJuHE,"""The #ProLife movement doesn’t challenge abortion because it distrusts women. It challenges abortion to protect women – and all human life – from the moment of conception""

@k_yoder explains why “trusting women” cannot justify abortion

Read her article👉👉https://t.co/1GF0qtJuHE https://t.co/NpHAlZ9NN6",oppose,no,dev,the pro-life movement doesn't challenge abortion because it's a woman's right to,a woman in a red top smiles at the camera. the text reads ` ` the pro - life movement doesn ' t challenge a person because it demands to protect women - - and protect women
1339250190784602112,https://t.co/zMyn8fK1pY,"It’s rare for Americans to agree on anything: red or blue, cats or dogs—you name it. 

But on certain issues, like gun safety, the divide isn’t so big. Most of us agree on the common-sense steps we can take to keep our families and communities safe. (1/2) https://t.co/zMyn8fK1pY",support,no,dev,pet owners are more likely to agree than disagree that cats and dogs should be allowed on,graphic of a cat and a cat
1344711956230512645,https://t.co/RPt43g3Wj2,"When I see this, I agree. I also know there is no way in Hell the man in this picture could get to any one of those weapons before I get to him with my Spork! #GunControlNow https://t.co/RPt43g3Wj2",support,no,dev,we get it you got a little dick,a person with guns in their pocket on a kitchen floor.
1356401031333220352,https://t.co/QGj57mK1uh,"""The biggest hypocrites on gun control are those who live in upscale developments with armed security guards - and who want to keep other people from having guns to defend themselves.""
– Thomas Sowell

#LiberalHypocrisy #LiberalismIsAMentalDisorder #LiberalismIsADisease #2A https://t.co/QGj57mK1uh",oppose,no,dev,libertarianism is hypocritical intolerance,this image may contain text and word
1327578297476247553,https://t.co/LRoYlzLnHl,"Instead of leading, Trump is scaring masses of people into buying guns to ‘protect’ themselves. #care2 https://t.co/LRoYlzLnHl 
Arming Teachers Is NOT Common Sense Gun Reform #care2 https://t.co/v9uPQE1egj https://t.co/dX4hk9hZZ1",support,no,dev,a man holding an automatic rifle in a gun shop,a man holding a gun in a store.
1374871495919423491,https://t.co/Mrc4QAvqBh,"Instead of wash - rinse - repeat let's get together and fight like hell to #EndGunViolence. 

We CAN be the change 
We CAN enact sensible gun safety reform
We CAN save lives.

YES WE CAN

Text READY to 644-33 to join your local chapter of @MomsDemand EVERYONE IS WELCOME https://t.co/Mrc4QAvqBh",support,yes,dev,a whiteboard with the words mass shooting and the american flag,a whiteboard with the text ` ` mass shooting. ' '
1346856510907936769,https://t.co/03jfm3f9q5,"THIS IS BIG: With the election of @ReverendWarnock and Jon @Ossoff, we’ll have a #GunSenseMajority in the U.S. Senate! This means lifesaving gun safety legislation, like background checks on all gun sales, has a clearer path to becoming law and saving more American lives! https://t.co/03jfm3f9q5",support,no,dev,gun sense majority elected to the senate,"an image of a red, white, and blue ribbon that reads ` ` [ unused0 ] elected to the u. s. senior. ' '"
1370108112909254659,https://t.co/XxdYKEphM6,"Today I was proud to #WearOrange as we voted to pass #HR8, the Bipartisan Background Checks Act of 2021. 

This legislation will help End Gun Violence by expanding background checks. We can &amp; must take this action to help save lives.

More ➡️ https://t.co/XxdYKEphM6 https://t.co/HfeEIU7s4C",support,no,dev,a man in a suit and tie wearing a face mask,[ unused0 ] wearing a face mask in the rotunda of the capitol.
1333358157838618627,https://t.co/HvHNqWcRlo,"#AllGunControlisRacist Gun control hurts the under served, the poor, the abused, POC, and only helps the rich and those in power. #EndGunControlNow remember criminals don’t follow your law’s anyway. https://t.co/HvHNqWcRlo",oppose,no,dev,"dear members of congress,","the first amendment of the civil rights movement. american civil rights, american civil rights, american history, civil rights quotes, civil rights quotes, civil rights quotes, civil rights quotes, civil rights"
1365653236426936321,https://t.co/NIS0Dw6xVc,I don't believe the crooks think gun control laws will slow them down. https://t.co/NIS0Dw6xVc,oppose,yes,dev,i am a criminal i don't buy at stores i don't care about your stupid,i am a criminal. i don ' t buy guns at stores. i don ' t buy guns at stores. i don ' t care about your stupid gun laws. i don ' t
1351572925883830279,https://t.co/mwOX0YGCFc,"Unfortunately, common people don’t have the luxury to use military and law enforcement protection like the politicians do in DC today. Most of these high murder rate cities have the strictest gun control laws so citizens can’t easily arm themselves for self-defense. https://t.co/mwOX0YGCFc",oppose,yes,dev,a bar chart showing the number of murders in major u s cities,the number of major u. s. cities in the u. s.
1374731245867831298,https://t.co/GFA23Ypyr0,"The real danger to #GunControl is that white #DomesticTerrorists will immediately start buying and selling illegal weapons because they don’t believe laws apply to them if there’s the slightest inconvenience to them involved, because they’re entitled #WhiteSupremacists. https://t.co/GFA23Ypyr0",oppose,yes,dev,a woman holding up a sign that reads i believe in temporary inappropriateness,this is why i ' m so excited to see this protest.
1363881482389909506,https://t.co/Ktbpt9lJlq,In Oregon @MomsDemand volunteers were up before dawn this morning ready to testify online to support SB554 in the OR Senate Judiciary Committee to allow regulations for guns in public buildings. More guns do not make people safer. #ORLeg #ORPol https://t.co/Ktbpt9lJlq,support,no,dev,a woman in a red shirt holding a mug that says moms demand action,[ unused0 ] holding a mug with tulips in it.
1354108124047675392,https://t.co/atKynLFBsL,"I’ve been patiently waiting since 2008 for Democrats to “come take away our guns.”
Have you noticed that 2020 gun sales in America were at a record high? Seems like the fear of gun control was really a fundraising scam.

When will we love our kids as much as we love our guns? https://t.co/atKynLFBsL https://t.co/pZuhxt5pfj",support,no,dev,a gun with a paper with the word bang on it — stock photo,a gun with the word hit.
1357823026876862465,https://t.co/skoVpllB8x,"OTD 1995 Trayvon Martin was born.  He was the same age as my white son

His murder proved the loose gun laws that have been passed since the 90s are proof they are meant to kill black people. 

I am sorry Trayvon. 
#TrayvonMartin 
#GunControlNow https://t.co/skoVpllB8x",support,no,dev,a young boy in a red shirt is smiling,[ unused0 ] is listed ( or ranked ) 3 on the list [ unused0 ]
1374307049576787968,https://t.co/Lm6yaFOAOr,"2nd Amendment

Every time there is a senseless shooting people think if we write a law that bans guns then criminals won’t be able to shoot people anymore

If you are cRAzY enough to want to kill people you will get a gun somehow

You can’t fix “STUPID”
#2ndAmendment #Boulder https://t.co/Lm6yaFOAOr",oppose,no,dev,a man with glasses and a checkered shirt giving the thumbs up,[ unused0 ] as [ unused0 ] in the tv show ` ` seinfeld ' '
1369651557285982214,https://t.co/rgLClDme92,"Enough is enough - Americans are united and demand common sense gun reform to put a stop to the epidemic of gun violence.

Write to your member of Congress - demand they vote for the Bipartisan Background Checks Act.

✍️https://t.co/rgLClDme92 https://t.co/T3RYfJ5WFg",support,yes,dev,voters support requiring all gun purchasers to go through background check,4 % support during all gun chasers to through a round check
1364865108103491585,https://t.co/41MFonfDKj,"Do not be deceived, there is no such thing as ""Common Sense"" Gun Control. Irrational fear is no reason to assault the Bill of Rights. https://t.co/41MFonfDKj",oppose,no,dev,"the constitution is not a document for the government to restrain the people, it is a",the constitution is not a document for the government to refrain the people ; it is an instrument for the people to refrain the government.
1349706761033420801,https://t.co/ozgCrRoOxV,Yes it is! Stay away from capitol protests. The Demonrats are going to incite violence through their Nazi brown shirts aka antifa. This has been designed to take away the second amendment rights of Americans. Possibly civil war. Do not fall for it. Stay away people! https://t.co/ozgCrRoOxV,oppose,no,dev,[Image load failed],[Image load failed]
1374169700079259652,https://t.co/F7Q9v0HZIa,Time to take a look at this so-called open carry gun law. You cannot determine who is a domestic terrorists and it would be mass murderer. https://t.co/F7Q9v0HZIa,support,no,dev,three men are shown in mug shots,"##0 ], [ unused0 ], [ unused0 ], [ unused0 ], and [ unused0 ] have been charged with assaulting a man. ( courtesy of [ unused0"
1362088329928466436,https://t.co/5WftixThKy,"KY @MomsDemand discussed CARR Bill229 with senator @MorganMcGarvey, who co-sponsored it. This bill will curb preventable gun fatalities in a state where 66% of gun deaths are suicide. Also discussed, the need to pass #BreonnasLaw

#ExpectUs
#KYGA21 #KYLeg 
@Everytown https://t.co/5WftixThKy",support,no,dev,a group of people in red shirts are on a video call,a screenshot of a zoom meeting with people in red shirts.
1375105339570466818,https://t.co/xO28tDTyw3,"Dear Republicans, I don't care about your GUNS. I care about MY kids and families in America. Every time we have a shooting your answer is buy more guns. How is that working our for you? A gallon of milk won't stop a bullet&amp; you won't stop a gunman. #DemVoice1 #ONEV1 #GunControl https://t.co/xO28tDTyw3",support,yes,dev,you're afraid we'll take away your guns,this image may contain [ unused0 ] and person
1331718186220343296,https://t.co/DXH0lbOdpX,"‘It’s A Disaster’: Joe Biden’s Gun Plan Could Bankrupt The Firearms Industry, Experts Say: 
President-elect Joe Biden’s gun control plan includes a provision to repeal the Protection of Lawful Commerce In Arms Act, which https://t.co/DXH0lbOdpX #guncontrol #joebiden https://t.co/vcz5grSJiF",oppose,no,dev,"joe biden, the former vice president, speaks at the democratic national convention in","candidate former vice president [ unused0 ] speaks during the first day of the democratic national convention at the wells fargo center in philadelphia, saturday, july 13, 2016. ( ap photo / ["
1322957880300081152,https://t.co/1qXMrCN5Zz,".@HarleyRouda is a true champion for gun safety. Since his election to Congress, he has consistently supported gun reform legislation that will save lives. We need more politicians in Washington like Harley &amp; on Tuesday we have our chance to vote for change up and down the ballot https://t.co/1qXMrCN5Zz",support,no,dev,harley rouda,[ unused0 ] in a blue suit and white shirt
1374378173446516753,https://t.co/k18xnJwK05,"From @AnnalsofIM 2015:

""Deaths and injuries related to firearms constitute a major #publichealth problem in the United States.""

Read more about common sense #gunviolence recommendations endorsed by major medical societies and the ABA:

https://t.co/k18xnJwK05 https://t.co/mmSlNG74JE",support,yes,dev,firearm-related injuries and deaths in the united states,article about the death and death in the united states : health professional organizations and the american association
1375915557174710276,https://t.co/HQJFXQUpN6,"LET’S CAUSE SOME GOOD TROUBLE! 🧜‍♀️🧜‍♀️by CALLING THE POLICE! 
Here’s an idea.  What if citizens called the police everytime one of these mental cases are out in public, and say they are being threatened? Democrats and Gun Control advocates call 911. 
#Resistance #guncontrol #ENOUGH https://t.co/HQJFXQUpN6",support,yes,dev,a man with an american flag shirt standing in front of a counter,a man in a red and white striped shirt with a gun on his back stands at a fast food restaurant.
1367936722114347010,https://t.co/q5DOHE5CvJ,"H.R. 8 will close loopholes that allow criminals to purchase firearms without background checks.

90% of Americans want stronger background checks and every Member of Congress should be supporting this bill.

#ONEV1 #GunSense https://t.co/q5DOHE5CvJ",support,no,dev,support hr 8 all gun sales should require background checks,orange background with white text that says support h. r. 8 all gun sales should require background checks
1374550640274247680,https://t.co/3zWmYzOTbC,Gun violence is out of control in the US.  What can #socialworkers do? Dr. Johanna Thomas @ @uarkfulbright's School of Social Work offers the Be SMART Program focused on talking w/ clients ab gun safety &amp; violence: https://t.co/3zWmYzOTbC What are some other SWK interventions? https://t.co/RGBX1qYZFS,support,no,dev,a gun holster with two guns on top of it,a close up of a gun in a case
1374367472711729166,https://t.co/bhBmiFiYDR,"NOTHING WILL BE DONE. ...we live in a #rapeculture of gun nuts. ...
Abolish the filibuster. 
#gunsafety and #gunsense #GunControlNow will not happen with the aid of #NRABloodMoney republicans. 

They want suppression power.....period #purgePutinsGop https://t.co/bhBmiFiYDR https://t.co/jzcZgxeU0O",support,no,dev,a man in a suit and tie with a quote on it,if a woman has a right to an abortion.
1341095348903813128,https://t.co/Q3MjZalBnq,A lot of problems arise when people concern themselves with what you “need.” #progun #2ndamendment https://t.co/Q3MjZalBnq,oppose,no,dev,a pie chart that says reasons why people own guns,text - reasons why people own guns. nobody ' s business. nobody ' s business. nobody ' s business. no business.
1337020401637986305,https://t.co/NTVlyHdeSy,The 2nd Amendment isn't limited to the firearms technology of the time(flintlocks). The 2nd Amendment is a restriction upon the government to not infringe upon our right to keep and bear arms to resist a tyrannical government. The type of arms advances along with technology. https://t.co/NTVlyHdeSy,oppose,yes,dev,the technology changes your rights don't,this is how the gun looks like.
1324769595912192000,https://t.co/NPV7KQNQCH,"People on the other side:
-We don't need welfare programs - pull yourself up by your bootstraps!
-Ew who would give LGBT+ people rights?
-Why fund schools when we can fund wars?
-Will do everything to stop gun control even though mass shootings are out of control. https://t.co/NPV7KQNQCH",support,no,dev,i'm not sure what to do to be friends with people on the other side of,"a screenshot of a social media post with text that reads, ` ` good way to do this is to be friends. ' '"
1375786523560411142,https://t.co/Jb1xsI4pQ3,".@JoeBiden Can you show us where any new gun law restricting law abiding citizens 2nd Amendment rights has stopped violent crime? The answer is no, but we can show a decrease in violent crime when permit to carry laws are enacted. Criminals don't obey laws. @Unitedminingal https://t.co/Jb1xsI4pQ3",oppose,no,dev,constitutional carry in texas,the american flag on a gun
1328916282998222848,https://t.co/onKGVCCAVK,Firearms prohibition is not regulation. Gun control is not crime control. Canadian firearms owners are not responsible for the misdeeds of violent criminals. Time for a ‘reset’ of failed public safety policy that leaves Canadians vulnerable to criminal violence. No Compromise! https://t.co/onKGVCCAVK https://t.co/SrF3gOaU5J,oppose,yes,dev,a 22 year old is ready to cross the border and wants to believe that hunters are,[ unused0 ] wants you to believe that hunters and guns are the best
1357696548688265217,https://t.co/GfcgZfpC8X,I want you to Beware of HR 127 a Gun Control Bill on Steroids .Socialist Communist Democrats  Sheila Jackson Lee is pushing it of Texas. This will disarm America. You must look this up and read it .Dont let this go threw .She is a Commie .☆☆☆☆☆☆☆ https://t.co/GfcgZfpC8X,oppose,no,dev,an older man wearing a hat with feathers on it,a close up of a man wearing a cowboy hat.
1366858383664496640,https://t.co/4yh1HflNY5,🚨🚨🚨 GUN CONTROL IS ON THE MOVE IN THE HOUSE. These gun controls seek to keep you DISARMED. Speak up right now ▶️ https://t.co/4yh1HflNY5 https://t.co/nWsISkwHqY,oppose,yes,dev,gun control is moving in congress,gun control is moving in congress. h. r.
1328139923149512704,https://t.co/zY5o5EFMJM,"Gun safety laws save lives. Imagine how many lives would have been saved if the bill for universal background checks had been passed. 

The bill has great bipartisan support but Mitch McConnell won’t bring it to the Senate floor for a vote. 

#ONEV1 #EndGunViolence https://t.co/zY5o5EFMJM",support,yes,dev,since the introduction of the eps nics nics nics nics nics,this image may contain text advertisement and poster
1349516155715792905,https://t.co/GkfmubIRoA,"Some gun people are actually too stupid.. I guess we'll ignore that the U.S.A had over 40,000 gun rated deaths in 2018 compared to Canada's 498.. But no let's get rid of gun control because the criminals will be able to get them regardless. https://t.co/GkfmubIRoA",support,yes,dev,how to get a gun in canada,how to get a gun.
1341012430709776385,https://t.co/KZlp1iFCqC,"Martial Law? Seriously? As a veteran and someone familiar with the USMCJ how many 2nd Amendment citizens will give up all their guns because if martial law was declared ALL weapons are confiscated, anyone with a weapon is considered a hostile. Civilian law is out the window. https://t.co/KZlp1iFCqC",oppose,no,dev,a cartoon depicting the statue of liberty and a police officer,a political cartoon by [ unused0 ].
1357081237446402049,https://t.co/vo3MGYN8Fw,"El Paso, TX @MomsDemand volunteers met with @moodyforelpaso for a conversation about #GunSense legislation. We're looking forward to working with you again in the 87th #txlege. 

Gun laws save lives.  🧡🧡🧡#EndGunViolence https://t.co/vo3MGYN8Fw",support,no,dev,a group of people in red shirts are on a video call,a screenshot of a group of people smiling.
1328710007811153921,https://t.co/WhP9Ycy6wt,"When it comes to #gunsense, I love to talk shit. School shootings, home accidents, entitled assholes killing our children &amp; needless police violence - I raged against it all. 
But talking &amp; tweeting only goes so far. I joined #MomsDemand to take action &amp; to take it farther. https://t.co/WhP9Ycy6wt",support,yes,dev,stop killing us t-shirts - men's premium t-shirt,a black t - shirt with the title ' stop killing us '
1320719592684199939,https://t.co/wONd1K9Q5I,"📌Apparently, Peggy Noonan likes women who will rip away your healthcare in a pandemic, do away with women's, equal and voters' rights ... squash gun control and wreak havoc on the environment.   

📌Peggy is a Coney Barrett kind of gal ...

📌In other words, white &amp; dead inside. https://t.co/wONd1K9Q5I",support,no,dev,"a screenshot of a text message that reads, ""for her vice presidential nomination nomination nomination",a screenshot of a cell phone description automatically generated
1372193915940401154,https://t.co/W0fjmbMA3V,“The fight for gun safety is intersectional - we don’t solve this without combatting white supremacy.” @shannonrwatts #MNLeg @MomsDemand #EndGunViolence https://t.co/W0fjmbMA3V,support,no,dev,a woman wearing headphones in front of a laptop computer,a woman wearing a red shirt and headphones sits at a desk in front of a laptop computer.
1349398919109890053,https://t.co/ErsbCM8sk8,"The government has shown responsibility for its citizen's protection by creating the bill of rights. The 2nd amendment states that ""Guarantees the right to bear arms"". Congress can't prevent from people owning their weapons for their own protection. https://t.co/ErsbCM8sk8",oppose,no,dev,the 2nd amendment a well-regulated militia being necessary to the security of a free,"the 2 amendment, a well regulated militaris being necessary for the security of a state ; the right of the people to bear arms. shall not be irreversible."
1368272255688474626,https://t.co/WQHRXB6E7u,Only criminals want to take away 2nd Amendment rights and defund our Police. https://t.co/WQHRXB6E7u,oppose,no,dev,margaret thatcher,"[ unused0 ], [ unused0 ], [ unused0 ], [ unused0 ], [ unused0 ], [ unused0 ], [ unused0 ], [ unused0"
1372308222762131459,https://t.co/ickTtmISmF,"Nationwide, since 1971, 3 BILLION VOTES CAST, only
1500 cases of proven voter fraud. The GOP cries emergency.
In the same 50 years, nationwide,1.5 million folks have died by gun.
#GunViolence is a #nationalSecurity threat. Demand
#GunControlNow 
#EnoughIsEnough 
#demcast https://t.co/ickTtmISmF",support,no,dev,common sense gun control now,digital art selected for the #
1369289423603572737,https://t.co/vIkvaC6KdT,"#GunControl supporters like Biden believe that restricting access to guns will save lives. Opponents argue that it goes against the Constitution. In these uncertain times, it is vital to know your rights when it comes to bearing arms: https://t.co/vIkvaC6KdT
#LegalShield https://t.co/yPn9BZHs3e",oppose,no,dev,what does bidens gun control mean for gun owners?,a woman and a dog standing in a field.
1331720111657369601,https://t.co/FYxxuW1Fth,"Gun control - because government can't load armed people into boxcars.

https://t.co/FYxxuW1Fth https://t.co/1BSjSaoERi",oppose,yes,dev,the new york times article about the berlin police,a newspaper clipping from the times.
1375270489506078728,https://t.co/D0ZWh1xYG3,Never give up your firearms. #2ndamendment #conservative #usconstitution📜 #readabook https://t.co/D0ZWh1xYG3,oppose,yes,dev,"the second amendment isn't about technology, it's not even about guns",[ unused0 ] memes that will make you laugh
1321215966160715776,https://t.co/0PYocO9zT4,Inquiry today into a new law to make it an offence to possess a firearms precursor used to manufacture a firearm. The Greens will always support strong gun control but we  have serious concerns about how this new law will expand police powers. https://t.co/0PYocO9zT4,support,no,dev,injury into provisions of the firearms and weapons registration,a screenshot of the hearing schedule.
1370048788275007493,https://t.co/qylhYUfZy8,"H.R. 8 closes loopholes that allow firearms to be sold online or at gun shows without background checks.

H.R. 1446 closes the Charleston loophole.

Both of these bills should have unanimous support in Congress. Background checks save lives. We need action now!

#ONEV1 #GunSense https://t.co/qylhYUfZy8",support,yes,dev,our elected leaders own us more than we own them,this image may contain text and poster
1374154485698822149,https://t.co/C934Gp4cWG,A fatal mix of guns and racism is poisoning the nation. We must condemn anti-Asian hate crimes. #HATEISAVIRUS #StopAsianHate #StopAAPIHate #EndGunViolence https://t.co/C934Gp4cWG,support,yes,dev,you have a voice advocate for what is right,"there have been 3, 800 reported anti - asian crime crimes over the past you have a voice for what is right. you have a advocate for what is right."
1368988431473283072,https://t.co/bSVvQReJqH,"#MoscowMitch stalled this bill in the Senate. He's not majority leader anymore.

Common sense background checks make everyone safer. Call your senators and demand they close the loopholes! 

#oneV1 #gunsense #HR8 https://t.co/bSVvQReJqH",support,no,dev,close the loop holes support hr 8,close the loop holes support hr. 8 sign
1375147065081163778,https://t.co/nK7Nkx8ge1,"Urban. Suburban. Rural. United that no one should get shot because of lax gun laws. 

We deserve #MoreThanThoughtsAndPrayers from our elected leaders to end gun violence. 

Text CHECKS to 644-33 Demand your senators take action on background checks NOW. @Everytown @MomsDemand https://t.co/nK7Nkx8ge1",support,no,dev,a large group of people standing in front of the capitol building,the capitol building in front of the capitol building.
1367306574776070146,https://t.co/TQpITPqkfc,"CRIMINALS FOR #GUN CONTROL
You're worried about your #Taxes From THE #ARIZONA COUNTY ASSESSOR? we are worried about HOME INVASIONS AND OUR 3RD STIMULUS CHECK. GO FIGURE? https://t.co/TQpITPqkfc",oppose,no,dev,criminals on gun control t - shirt,criminals for gun control why should we risk the chance of being injured on the job t - shirt
1340760504613146631,https://t.co/tWfwXWPDbv,THEY will NEVER take our guns away #2ndAmendment 😝 https://t.co/tWfwXWPDbv,oppose,no,dev,a gun with a wooden barrel and a black handle,gun with a plastic handle.
1375154266093060098,https://t.co/C43vfXK5xn,"Following two mass shootings in the United States within a week, the work Jay Franzone ’16 is doing with Everytown for Gun Safety has never been more important. Read about his role as an organizer with the nation’s largest gun-safety organization: https://t.co/C43vfXK5xn https://t.co/QYYOtgpmjB",support,no,dev,a man wearing glasses and a red shirt with the words students for Bernie on it,[ unused0 ] stands in front of a sign that reads ` ` students demand action. ' '
1323954429289254912,https://t.co/LRoYlzLnHl,"Instead of leading, Trump is scaring masses of people into buying guns to ‘protect’ themselves. #care2 https://t.co/LRoYlzLnHl 
Arming Teachers Is NOT Common Sense Gun Reform #care2 https://t.co/v9uPQE1egj https://t.co/c6wHwqb6k8",support,no,dev,a man holding an automatic rifle in a gun shop,a man holding a gun in a store.
1322689801531789318,https://t.co/kg7BB9McbE,DISGUSTING display. This is NOT christ like. This is NOT christian. This is ugly. This is wrong. Kids die in schools because of America's sick addiction to guns. #GunControlNOW #VoteTHEMOUT #CorruptGOP #FakeChristians #Fakechristian #VoteBlueToEndTheNightmare #VoteBlue2020 https://t.co/kg7BB9McbE,support,no,dev,chuck carvey's twitter account has been suspended by twitter,a screenshot of a tweet with a woman sitting in the back of a car.
1350515552356192261,https://t.co/IoETsNtEK7,Reminder: When the 2nd Amendment was passed a gun couldn't accurately fire further than 50 meters (160 feet) at 3 rounds per minute. Today a gun can accurately fire 550 meters (a quarter-mile) at 45 rounds per minute. https://t.co/IoETsNtEK7,support,yes,dev,the typical revolutionary era musket,a screenshot of a cell phone description automatically generated
1345529605860577282,https://t.co/AZ4aKMKRrt,It is more difficult to buy a gun or a rifle now than it was in 1920!  That is outrageous!  There is a serious decline in morality in our nation! #guncontrol https://t.co/AZ4aKMKRrt,oppose,yes,dev,an old black and white photo of a group of people sitting on the floor,the history of women ' s basketball
